id,garage_yr_blt,mas_vnr_area,year_built,exterior_1st,lot_shape,year_remod/add,fireplace_qu,1st_flr_sf,total_bsmt_sf,house_style,exter_qual,neighborhood,overall_qual,season_sold,bsmtfin_type_1,exterior_2nd,mas_vnr_type,garage_finish,heating_qc,gr_liv_area,totrms_abvgrd,foundation,garage_cars,bsmt_qual,kitchen_qual,garage_area,garage_type,full_bath
2658,1910.0,0.0,1910,AsbShng,Reg,1950,NA,908,1020,2Story,TA,OldTown,6,spring,Unf,AsbShng,None,Unf,Gd,1928,9,Stone,1,Fa,Fa,440,Detchd,2
2718,1977.0,0.0,1977,Plywood,IR1,1977,NA,1967,1967,1Story,TA,Sawyer,5,fall,Unf,Plywood,None,Fin,TA,1967,10,CBlock,2,Gd,TA,580,Attchd,2
2414,2006.0,0.0,2006,VinylSd,IR1,2006,Gd,664,654,2Story,Gd,Gilbert,7,fall,GLQ,VinylSd,None,RFn,Ex,1496,7,PConc,2,Gd,Gd,426,Attchd,2
1989,1935.0,0.0,1923,Wd Sdng,Reg,2006,NA,968,968,1Story,Gd,OldTown,5,summer,Unf,Wd Sdng,None,Unf,TA,968,5,CBlock,2,TA,TA,480,Detchd,1
625,1963.0,247.0,1963,Plywood,IR1,1963,Gd,1394,1394,1Story,TA,NAmes,6,summer,BLQ,Plywood,BrkFace,RFn,Gd,1394,6,CBlock,2,Gd,TA,514,Attchd,1
333,1972.0,0.0,1972,CemntBd,Reg,1972,NA,546,546,2Story,TA,MeadowV,4,summer,Rec,CmentBd,None,Unf,TA,1092,5,CBlock,1,TA,TA,286,Attchd,1
1327,1959.0,0.0,1958,MetalSd,Reg,2006,NA,1093,869,1Story,TA,OldTown,4,summer,Unf,MetalSd,None,Unf,TA,1093,5,CBlock,1,TA,TA,308,Detchd,1
858,1978.0,0.0,1977,HdBoard,IR1,1989,NA,1268,1268,1Story,TA,CollgCr,5,fall,ALQ,Plywood,None,Unf,TA,1268,5,CBlock,1,Gd,Gd,252,Detchd,1
95,2004.0,0.0,2004,VinylSd,Reg,2004,NA,840,840,2Story,Gd,Somerst,7,winter,Unf,VinylSd,None,RFn,Ex,1680,3,PConc,2,Gd,Gd,588,Attchd,2
1568,1980.0,0.0,1977,Plywood,Reg,1977,Fa,1279,1196,1Story,TA,Mitchel,6,spring,ALQ,Plywood,None,Unf,TA,1279,6,CBlock,2,TA,TA,473,Detchd,2
