Id,SalePrice
2658,129772.5534899712
2718,156760.9956482254
2414,211166.5149738531
1989,114359.54987886368
625,173248.36893009313
333,95252.63232767578
1327,126565.82642682536
858,131640.5245533083
95,168892.61292103483
1568,163377.49346594166
2482,175544.38829041898
1364,128483.78083432336
2584,153332.07495195747
818,303050.9917720466
2673,169338.39889171254
2089,139795.586155619
1297,148736.43627509233
790,123732.1263714603
2616,188623.96922256032
720,169668.63583651264
222,138107.00122906576
557,134532.89639010964
1148,195120.33984381173
2766,147120.72509398955
534,157334.37203224344
1452,124893.11960335652
630,149495.09149855393
2648,135089.01393287504
125,147922.67461483635
1904,97350.3606967393
1670,125451.2206822084
756,110255.31863247512
717,178620.5327057153
1032,153829.00667711545
852,215133.72675611704
1731,179894.6715683082
2639,140726.61618977768
2071,106150.09012120236
1267,125628.36590164051
1851,189535.31505456977
567,156063.24701732938
2439,198123.62901284127
1898,147674.18821812994
647,150404.5380883043
2256,221442.54955105807
979,113206.88095469224
1444,207448.7243515857
2485,124346.79856080363
157,132632.69048426635
88,132676.99588974018
2003,111588.65118441843
186,166390.94608099505
1425,277196.8103999819
2695,131170.58747360826
738,136111.69925192205
395,131317.82381055976
1353,139400.5832788161
1878,147328.60126348434
390,180538.70368870042
1456,246164.94767883467
1103,347821.65800058335
1387,123007.43230624365
2070,147087.9794838585
1199,159733.590271759
2479,180403.85134992824
501,342137.8849672593
2362,127560.77545085331
1718,191412.9412060112
2188,129698.67677030922
1483,152670.7682342785
2557,119809.1561934245
437,335085.827129888
2224,173307.53272307545
1628,180732.90615723596
397,147847.78229278253
587,186785.06586490132
971,179857.27274747784
2611,145524.98990592314
1887,118642.08249633438
2399,375696.79511416046
2148,212803.8588039842
304,130250.76355351851
1997,137000.12008770517
2817,151645.9995460108
1431,192808.75242469905
427,372657.20022727444
263,124944.0378746229
598,169696.54092673832
2895,217142.65890557942
687,138338.2175529356
1822,130527.33492064387
2191,129149.47263961607
179,128252.9955983507
1009,215273.389222269
2010,127261.30012838668
1991,141612.47150496062
1411,131217.58441853992
1721,232422.59111122738
1144,192015.1451927894
593,210019.05740925457
575,301387.13222501724
1249,164683.1652551487
1604,132729.30726584044
1064,463886.93535724015
1923,155240.7615624734
1988,130155.78896372541
2325,191671.61010693052
114,196926.62736399067
2700,139478.09020865426
217,163917.2036763447
343,174105.57102695788
386,213979.3597620373
2005,151917.80136146105
2908,140164.09913738156
1814,215120.14608715713
2446,439783.3961660819
208,149078.5864041846
1679,129851.3417786288
822,373149.82376598124
6,195287.67216119048
1781,414040.273997659
2397,311730.6645236441
2340,284548.682203212
1618,202563.7289408294
2843,122887.39394293477
1061,345453.93682309636
2786,121980.09986112079
1935,137908.51400689033
1341,133225.0826504572
521,254276.13561170746
2136,156176.45237997995
996,189587.70999446014
227,147647.92510556662
135,153642.1230409071
1167,169792.40014333423
294,219103.8002619951
1776,199615.74947327882
540,162765.19389598345
1717,209461.41305837786
2303,129254.3083345171
116,177218.36874301542
127,136941.0026086598
1371,129392.69013268998
1014,178353.49242504005
1507,129679.42857263777
702,169090.69630073264
750,139335.20365656907
261,143667.6534657387
1559,89400.30938260863
577,174404.96348051284
2812,166118.05675788896
2080,137065.2990400106
1368,142178.0601075765
2376,130498.98582152098
659,105175.11672488377
1235,141979.2066095264
332,100218.7371128377
1917,126999.74380919826
2094,249570.09029526883
1460,274937.5248993226
1471,197264.2123829202
1509,131809.4432184139
1922,137171.33924668274
433,472008.79046774516
460,279919.43708385003
1116,310696.75576434453
1137,149807.23778400515
53,199819.66985597022
2354,232336.51079544512
1475,207553.06954187847
1761,413937.4196097834
842,147890.79123954993
2739,184339.23613344645
2509,156601.29596068186
1007,185054.87449275647
2610,166695.81252031002
1952,82805.34541221283
2719,157332.2834523465
2921,99186.88295968586
1966,133887.74948545496
292,118310.67111027376
1204,201396.2912669486
1829,239628.16183841342
2419,188774.2036906147
391,182196.1854706069
798,118766.37560793909
481,191080.1499772203
193,169232.9155129817
555,126202.10864625928
899,102723.79984384574
2357,184147.11158935644
328,135573.49575126552
1356,125516.76543249525
1154,125887.09453286178
1730,176674.50360144497
2249,153511.8967341725
1119,289612.5543795946
2856,132306.709652612
1394,123876.30785644156
2587,135877.8378853838
61,312937.4591369964
2661,184211.1768203307
2711,131109.45146689145
1147,199797.5785411626
757,132314.50829491674
2623,108361.71501174307
2378,149232.01297316904
1413,117542.6026939515
1722,237253.4114066937
1112,252029.90778459073
1623,185819.1334749276
1201,180565.567544751
1513,127103.79555110817
957,206304.81562377766
1171,261753.0724637158
1145,205724.62195209193
2726,176219.436413854
703,152373.8506576669
760,113105.73966896118
1964,140864.16416335266
2512,164305.86984560834
